file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
benchpress_down\1d59a782-11ad-4050-8ca6-d87edcd2e7cc.jpg,1591.0,343.0,0.7386738,1627.0,398.0,0.69593906,1624.0,348.0,0.56976044,1581.0,521.0,0.81162715,1590.0,412.0,0.60642487,1434.0,576.0,0.71696943,1388.0,327.0,0.58020854,1183.0,771.0,0.7786157,1277.0,273.0,0.4273909,1343.0,599.0,0.5317812,1192.0,192.0,0.58195645,796.0,517.0,0.5746101,815.0,327.0,0.58681226,398.0,683.0,0.72802067,527.0,292.0,0.5592452,705.0,908.0,0.65316314,661.0,617.0,0.09006931,0,benchpress_down
benchpress_down\2c6f8904-9171-4828-8ef1-c22f084fe62e.jpg,379.0,475.0,0.5250633,349.0,498.0,0.6851636,338.0,523.0,0.7743317,356.0,616.0,0.71095216,348.0,655.0,0.77272195,563.0,545.0,0.71595675,467.0,702.0,0.6950731,716.0,587.0,0.09233723,697.0,849.0,0.7030368,540.0,456.0,0.4171325,510.0,492.0,0.70260423,1201.0,496.0,0.6429387,1180.0,606.0,0.48576105,1849.0,619.0,0.21878372,1873.0,640.0,0.4274591,1525.0,1154.0,0.7100352,1483.0,1203.0,0.6804335,0,benchpress_down
benchpress_down\91d08276-a7bf-4d36-98ec-87fba1321161.jpg,415.0,654.0,0.62823087,372.0,689.0,0.7215991,386.0,698.0,0.4462159,402.0,829.0,0.8020996,417.0,837.0,0.71442664,529.0,804.0,0.6557673,612.0,898.0,0.29578218,750.0,810.0,0.06769212,1006.0,989.0,0.24039848,997.0,656.0,0.28907436,1036.0,663.0,0.49860132,1048.0,800.0,0.6375318,1084.0,840.0,0.612227,1480.0,926.0,0.72622836,1492.0,918.0,0.25076997,1260.0,1269.0,0.82083774,1255.0,1276.0,0.24695192,0,benchpress_down
benchpress_down\93d3f1e7-a04c-453f-b13e-26ddac24f87a.jpg,1038.0,592.0,0.44370937,1079.0,613.0,0.6628312,1037.0,588.0,0.3547218,1086.0,682.0,0.55850434,1007.0,624.0,0.5375385,1037.0,770.0,0.6209711,843.0,653.0,0.4188897,1057.0,988.0,0.5971925,693.0,691.0,0.17360036,1158.0,805.0,0.4606756,615.0,585.0,0.59386504,656.0,933.0,0.66223145,517.0,823.0,0.6854315,569.0,1306.0,0.6470539,136.0,1005.0,0.82388604,700.0,1410.0,0.5476947,339.0,1285.0,0.23745199,0,benchpress_down
benchpress_up\158b1970-1772-458d-a4d0-61b04a7a1938.jpg,973.0,963.0,0.4730453,995.0,968.0,0.57242167,984.0,965.0,0.51515174,988.0,1044.0,0.42783874,978.0,1030.0,0.3429781,930.0,1086.0,0.68729866,802.0,1011.0,0.50436074,997.0,961.0,0.48043257,696.0,983.0,0.15734899,1052.0,724.0,0.7016475,673.0,807.0,0.18066601,585.0,1077.0,0.3328906,492.0,1045.0,0.121280506,305.0,1195.0,0.35284567,315.0,1216.0,0.19132039,403.0,1698.0,0.6692295,395.0,1632.0,0.41022316,1,benchpress_up
benchpress_up\1fe39d12-e8b7-456d-b2c2-65ef7c056b6e.jpg,321.0,495.0,0.6093143,278.0,512.0,0.5483519,253.0,535.0,0.5490026,264.0,652.0,0.76756185,247.0,689.0,0.8727499,537.0,598.0,0.49720338,404.0,732.0,0.6047715,712.0,254.0,0.5577253,339.0,306.0,0.5707613,739.0,58.0,0.7556688,721.0,57.0,0.30421138,1270.0,623.0,0.78529674,1204.0,732.0,0.7877503,1729.0,414.0,0.15824495,1990.0,986.0,0.6719447,1609.0,1295.0,0.26886758,1475.0,1412.0,0.8206173,1,benchpress_up
benchpress_up\2d5fe97b-ef01-471e-85e1-31a1aeb96791.jpg,525.0,1082.0,0.49038392,495.0,1114.0,0.42939955,510.0,1124.0,0.6603937,507.0,1220.0,0.6391374,522.0,1241.0,0.79766,557.0,1148.0,0.578407,655.0,1235.0,0.4687685,544.0,925.0,0.4876743,738.0,1318.0,0.24578927,508.0,771.0,0.5536817,517.0,768.0,0.30841032,994.0,1069.0,0.6090417,1021.0,1132.0,0.6091992,1411.0,1245.0,0.57936645,1431.0,1260.0,0.86180955,1192.0,1554.0,0.36158663,1200.0,1573.0,0.7833744,1,benchpress_up
benchpress_up\360_F_300332950_a2v7Ybf25JkzMCMyUxg2jezNxR8ZL8Um.jpg,258.0,232.0,0.50883514,248.0,234.0,0.57555175,243.0,239.0,0.6072092,244.0,258.0,0.5487058,238.0,271.0,0.5118618,314.0,239.0,0.645188,269.0,298.0,0.5756161,346.0,198.0,0.44555902,223.0,243.0,0.6269116,380.0,131.0,0.78433824,191.0,175.0,0.7425,461.0,243.0,0.610269,428.0,276.0,0.5937886,526.0,277.0,0.38744283,446.0,314.0,0.25761837,480.0,324.0,0.14524871,456.0,341.0,0.07678838,1,benchpress_up
benchpress_up\71aba4a1-4000-438c-80a7-cff376fc7cab.jpg,871.0,1064.0,0.15313447,903.0,1083.0,0.30942753,866.0,1078.0,0.362698,900.0,1236.0,0.3251364,845.0,1208.0,0.31722695,965.0,1203.0,0.42745614,725.0,1171.0,0.117146194,1272.0,718.0,0.2520124,1255.0,734.0,0.72644377,1402.0,390.0,0.19490589,265.0,473.0,0.3686169,844.0,1154.0,0.15787208,826.0,1198.0,0.14185251,584.0,1289.0,0.22226255,1102.0,1313.0,0.18004239,648.0,1544.0,0.3849835,1059.0,1507.0,0.5192445,1,benchpress_up
benchpress_up\caf2c2c7-004a-4990-becd-c89c9c8cb160.jpg,1348.0,990.0,0.6445041,1404.0,1016.0,0.7325268,1404.0,1009.0,0.8021387,1393.0,1130.0,0.9018152,1393.0,1119.0,0.80627954,1202.0,1170.0,0.8323201,1154.0,1095.0,0.6985212,1107.0,793.0,0.7734679,1080.0,781.0,0.7865604,1127.0,456.0,0.6122576,1099.0,454.0,0.715224,586.0,1106.0,0.73039365,574.0,1047.0,0.8680819,80.0,1217.0,0.7339697,85.0,1193.0,0.78513056,411.0,1674.0,0.8955361,343.0,1621.0,0.63323224,1,benchpress_up
benchpress_up\hdm119918mh16114-1542293707.png,1025.0,602.0,0.76952314,1050.0,624.0,0.78127503,1050.0,620.0,0.72702813,1029.0,700.0,0.7753452,1031.0,694.0,0.61809516,894.0,725.0,0.6985898,881.0,667.0,0.5051281,856.0,465.0,0.7162116,842.0,447.0,0.6018555,863.0,295.0,0.74969876,851.0,292.0,0.5721139,468.0,715.0,0.56977713,489.0,683.0,0.68505627,167.0,680.0,0.75732964,219.0,701.0,0.0886245,104.0,1054.0,0.50655943,206.0,1027.0,0.51848495,1,benchpress_up
benchpress_up\shutterstock_1870344646_en91d7a52b7a5fbe8079ce4fba37196768.jpg,614.0,301.0,0.6612926,621.0,326.0,0.5225456,637.0,307.0,0.6594882,589.0,364.0,0.5400109,640.0,313.0,0.5128659,500.0,370.0,0.6089618,610.0,250.0,0.5565221,440.0,419.0,0.2782547,664.0,167.0,0.7344091,468.0,282.0,0.1691714,729.0,42.0,0.4979,268.0,234.0,0.5007243,301.0,189.0,0.45832488,146.0,255.0,0.23878554,307.0,123.0,0.21805094,307.0,113.0,0.29435113,315.0,108.0,0.31433213,1,benchpress_up
deadlift_down\0a25ea03-e2ad-469d-ada7-c31f19d5086a.jpg,1022.0,765.0,0.53557104,1041.0,743.0,0.42010495,1034.0,740.0,0.49391893,1000.0,683.0,0.4966772,982.0,686.0,0.55636793,813.0,643.0,0.57634115,843.0,809.0,0.6772853,749.0,945.0,0.27836636,793.0,1096.0,0.7552576,734.0,1145.0,0.28120652,773.0,1313.0,0.5702643,415.0,898.0,0.6343801,417.0,974.0,0.7043071,774.0,1070.0,0.30323073,792.0,1130.0,0.40235516,662.0,1253.0,0.38089275,628.0,1404.0,0.7654005,2,deadlift_down
deadlift_down\3cc8488f-fe3d-43cc-8a49-86cc9326b5eb.jpg,600.0,511.0,0.29281178,582.0,487.0,0.4546766,619.0,478.0,0.2689441,609.0,447.0,0.62965554,748.0,420.0,0.35294884,623.0,513.0,0.74401355,896.0,471.0,0.67097896,604.0,869.0,0.63068306,1045.0,707.0,0.2022367,561.0,1117.0,0.51463854,979.0,961.0,0.20509079,941.0,868.0,0.5235858,1171.0,867.0,0.51048154,686.0,964.0,0.4754885,914.0,934.0,0.42364752,844.0,1308.0,0.55448556,958.0,1288.0,0.7560848,2,deadlift_down
deadlift_down\5f4c3f9d-a358-4c7c-87b8-af5753d71dad.jpg,1274.0,728.0,0.34483406,1272.0,719.0,0.40243873,1281.0,720.0,0.3851675,1279.0,721.0,0.51073223,1299.0,721.0,0.40314287,1259.0,760.0,0.6668079,1325.0,759.0,0.7991308,1241.0,821.0,0.773348,1330.0,823.0,0.66612744,1278.0,825.0,0.19401973,1310.0,850.0,0.32925227,1256.0,862.0,0.64019257,1302.0,861.0,0.7950207,1274.0,952.0,0.4871396,1310.0,953.0,0.45043293,1278.0,1013.0,0.18586099,1309.0,1018.0,0.28166315,2,deadlift_down
deadlift_down\998b7d18-475e-4e26-87a4-1a93d34423b6.jpg,461.0,748.0,0.63633573,453.0,701.0,0.4208365,435.0,728.0,0.5233607,512.0,628.0,0.72136587,488.0,672.0,0.16912106,648.0,668.0,0.7957,638.0,734.0,0.33163908,656.0,912.0,0.501135,671.0,929.0,0.33568245,642.0,1186.0,0.23061197,635.0,1196.0,0.29050645,1030.0,930.0,0.646695,1038.0,976.0,0.5556163,635.0,1075.0,0.3472029,630.0,1096.0,0.40053767,811.0,1450.0,0.75463927,788.0,1443.0,0.35301423,2,deadlift_down
deadlift_down\9a059b6f-2180-4cfa-ab6f-6fd7d0e4e05e.jpg,606.0,609.0,0.36590895,641.0,579.0,0.68462396,598.0,573.0,0.5900985,748.0,579.0,0.67545104,633.0,572.0,0.1096409,855.0,724.0,0.4923325,636.0,699.0,0.69984156,891.0,1009.0,0.7481883,627.0,879.0,0.522289,898.0,1219.0,0.56218696,583.0,1029.0,0.61156696,985.0,896.0,0.49679813,845.0,878.0,0.37086675,778.0,1054.0,0.5522772,627.0,999.0,0.6554009,891.0,1235.0,0.31140193,766.0,1197.0,0.6466091,2,deadlift_down
deadlift_down\Zrzut ekranu 2024-03-13 131403.jpg,522.0,532.0,0.60129344,530.0,516.0,0.65462834,529.0,514.0,0.59933686,508.0,472.0,0.72919095,505.0,468.0,0.65654856,440.0,501.0,0.54548675,419.0,500.0,0.72632587,414.0,626.0,0.28164798,404.0,634.0,0.6724078,438.0,728.0,0.19726534,457.0,740.0,0.1526533,184.0,623.0,0.6474046,183.0,627.0,0.7738339,374.0,723.0,0.160548,360.0,718.0,0.09957064,229.0,920.0,0.2999643,231.0,913.0,0.32628608,2,deadlift_down
deadlift_down\Zrzut ekranu 2024-03-13 131851.jpg,127.0,394.0,0.73296916,133.0,373.0,0.6290706,127.0,376.0,0.64765275,179.0,354.0,0.8067672,166.0,361.0,0.6600361,226.0,381.0,0.7187643,205.0,413.0,0.5302566,273.0,518.0,0.6479248,252.0,539.0,0.42630726,272.0,623.0,0.30376387,250.0,644.0,0.28115523,423.0,475.0,0.7752582,425.0,479.0,0.7400799,291.0,621.0,0.3157081,319.0,655.0,0.20346616,273.0,789.0,0.0942217,327.0,801.0,0.14004612,2,deadlift_down
deadlift_down\adb6fd04-2697-4e04-a4a1-2b8c269e761d.jpg,771.0,670.0,0.13906707,741.0,648.0,0.115905926,801.0,646.0,0.19341682,697.0,653.0,0.55421674,836.0,651.0,0.39527023,596.0,709.0,0.7403668,931.0,726.0,0.5533192,515.0,1004.0,0.45008016,1007.0,1020.0,0.62171406,506.0,1247.0,0.57331616,1028.0,1257.0,0.6784842,638.0,1016.0,0.26293102,893.0,1008.0,0.56839097,642.0,1194.0,0.6468497,917.0,1193.0,0.32584494,629.0,1561.0,0.55431134,919.0,1543.0,0.7452829,2,deadlift_down
deadlift_down\deadlift.jpg,360.0,44.0,0.86964923,370.0,30.0,0.6757269,349.0,30.0,0.9096578,386.0,29.0,0.8720047,334.0,28.0,0.86343193,429.0,70.0,0.77443534,296.0,69.0,0.86308795,456.0,159.0,0.6984062,266.0,158.0,0.91469,465.0,249.0,0.48408368,256.0,241.0,0.77994806,398.0,123.0,0.93385446,335.0,122.0,0.925358,433.0,178.0,0.62963706,292.0,174.0,0.6554434,462.0,256.0,0.54273355,290.0,257.0,0.1195703,2,deadlift_down
deadlift_down\fit-young-african-american-woman-working-out-with-royalty-free-image-1634219544.jpg,1235.0,380.0,0.64438665,1240.0,352.0,0.4708842,1203.0,359.0,0.67889404,1218.0,366.0,0.1462258,1132.0,380.0,0.4991008,1219.0,512.0,0.7738056,1025.0,501.0,0.60089004,1249.0,716.0,0.71027327,973.0,744.0,0.4042822,1265.0,896.0,0.8879262,964.0,932.0,0.54323447,1010.0,635.0,0.586189,864.0,611.0,0.6649836,1193.0,785.0,0.71386087,968.0,785.0,0.64257646,1094.0,1070.0,0.8023635,919.0,1082.0,0.6547775,2,deadlift_down
deadlift_down\weightlift-1200x630.jpg,634.0,109.0,0.84500843,657.0,85.0,0.81884444,612.0,85.0,0.7259896,686.0,98.0,0.8669289,587.0,99.0,0.7776406,741.0,191.0,0.73146355,528.0,189.0,0.8685597,776.0,354.0,0.7978226,492.0,358.0,0.8241719,801.0,473.0,0.89017546,471.0,480.0,0.8224716,680.0,267.0,0.9324913,579.0,268.0,0.93368846,740.0,403.0,0.86271334,532.0,409.0,0.70213485,735.0,479.0,0.15879801,539.0,478.0,0.31901252,2,deadlift_down
deadlift_up\0f069b78-a561-45f6-b82c-2a98c0dce1e6.jpg,577.0,415.0,0.6641305,612.0,372.0,0.6719652,530.0,378.0,0.8327682,662.0,367.0,0.819808,475.0,386.0,0.77753997,781.0,585.0,0.8501041,391.0,602.0,0.7803035,871.0,874.0,0.8714927,333.0,889.0,0.83159274,890.0,1097.0,0.84900564,312.0,1135.0,0.8465843,723.0,1106.0,0.64110523,509.0,1124.0,0.80927134,737.0,1391.0,0.73893166,521.0,1392.0,0.7999484,766.0,1619.0,0.81484103,524.0,1633.0,0.66733575,3,deadlift_up
deadlift_up\28513a70-e7ed-4ce7-8eb3-533c86846e12.jpg,748.0,401.0,0.4012914,742.0,370.0,0.40933055,779.0,373.0,0.31638542,777.0,376.0,0.63067347,875.0,380.0,0.44977185,756.0,561.0,0.69116324,986.0,567.0,0.5755345,642.0,845.0,0.5489702,994.0,802.0,0.45335802,565.0,1025.0,0.7339417,922.0,945.0,0.1306147,765.0,1018.0,0.6296343,931.0,1011.0,0.6510537,773.0,1388.0,0.63481057,900.0,1353.0,0.5162815,770.0,1718.0,0.64997375,885.0,1651.0,0.60555196,3,deadlift_up
deadlift_up\3e5fe36f-43aa-4404-937b-9aed7b94500a.jpg,764.0,219.0,0.47969535,739.0,180.0,0.4576667,808.0,188.0,0.42928225,688.0,217.0,0.85994774,846.0,229.0,0.63302016,572.0,353.0,0.863843,921.0,372.0,0.6043527,501.0,668.0,0.7750444,964.0,680.0,0.81792825,478.0,868.0,0.7836478,995.0,904.0,0.76017946,624.0,834.0,0.75468487,838.0,839.0,0.7755101,623.0,1292.0,0.7624342,818.0,1285.0,0.823365,607.0,1734.0,0.5541394,796.0,1753.0,0.720839,3,deadlift_up
deadlift_up\432609813_780753466829582_3801987232808458142_n.jpg,1258.0,826.0,0.2954002,1256.0,816.0,0.33466586,1270.0,822.0,0.3009756,1269.0,828.0,0.4543653,1302.0,827.0,0.33375713,1257.0,865.0,0.5825368,1329.0,871.0,0.59832644,1237.0,937.0,0.5063977,1345.0,922.0,0.3923321,1238.0,977.0,0.29563162,1328.0,952.0,0.16846861,1275.0,988.0,0.55347764,1322.0,987.0,0.4342397,1238.0,1079.0,0.32511047,1300.0,1081.0,0.4786092,1235.0,1170.0,0.27298254,1293.0,1175.0,0.44391432,3,deadlift_up
deadlift_up\790f2a4b-5d22-4357-b1a4-742245a555f9.jpg,793.0,207.0,0.6679837,800.0,183.0,0.7323915,757.0,174.0,0.48333976,767.0,199.0,0.53738546,669.0,188.0,0.7115492,816.0,409.0,0.68591976,600.0,291.0,0.8270882,867.0,635.0,0.77257514,554.0,498.0,0.7980604,917.0,821.0,0.7851656,566.0,706.0,0.7933732,795.0,810.0,0.82610554,652.0,801.0,0.8365935,761.0,1174.0,0.6153636,611.0,1147.0,0.73619175,714.0,1548.0,0.709008,584.0,1566.0,0.7092277,3,deadlift_up
